Month_encoded,Day_of_Week_encoded,Is_Weekend_encoded,Order_Minute,Academic_Period_encoded,Slot_Morning,Slot_Afternoon,Slot_Evening,Slot_Dinner,Weather_Dry_Day,Weather_Light_Drizzle,Weather_Heavy_Rain,Weather_Clear_After_Rain,Temperature_°C,Daily_Footfall_Customers,Seg_College,Seg_Professional,Seg_Couple_Group,Seg_Family,Category_encoded,Price_Tier_encoded,Base_Price_₹,Is_Vegetarian_encoded,Elasticity_Coefficient,Pricing_Segment_encoded,Quantity_Units
2,1,0,670,2,1,0,0,0,0,0,1,0,19.8,30,0,1,0,0,9,0,120,1,1.875,1,1
2,1,0,670,2,1,0,0,0,0,0,1,0,19.8,30,0,1,0,0,2,0,125,1,0.4762,3,1
2,1,0,1262,2,0,0,0,1,0,0,1,0,19.8,30,0,0,1,0,20,1,325,1,2.5,0,1
2,1,0,1262,2,0,0,0,1,0,0,1,0,19.8,30,0,0,1,0,6,1,215,1,1.6667,1,2
2,1,0,1240,2,0,0,0,1,0,0,1,0,19.8,30,0,1,0,0,12,2,409,0,1.6667,1,1
2,1,0,1240,2,0,0,0,1,0,0,1,0,19.8,30,0,1,0,0,1,2,409,1,6.6667,0,1
2,1,0,1002,2,0,0,1,0,0,0,1,0,19.8,30,1,0,0,0,6,1,200,1,6.6667,0,1
2,1,0,1002,2,0,0,1,0,0,0,1,0,19.8,30,1,0,0,0,19,1,220,0,21.6667,0,1
2,1,0,1002,2,0,0,1,0,0,0,1,0,19.8,30,1,0,0,0,19,1,255,1,2.0,0,1
2,1,0,1253,2,0,0,0,1,0,0,1,0,19.8,30,1,0,0,0,20,1,230,1,2.0,0,2
2,1,0,550,2,1,0,0,0,0,0,1,0,19.8,30,1,0,0,0,11,0,120,1,2.5926,0,1
2,1,0,550,2,1,0,0,0,0,0,1,0,19.8,30,1,0,0,0,11,0,160,1,1.7949,1,1
2,2,0,1257,2,0,0,0,1,0,0,1,0,19.6,30,0,1,0,0,15,1,385,1,33.3333,0,1
2,2,0,1030,2,0,0,1,0,0,0,1,0,19.6,30,0,0,0,1,19,0,189,1,1.1111,3,2
2,2,0,1030,2,0,0,1,0,0,0,1,0,19.6,30,0,0,0,1,19,0,120,1,1.0256,1,1
2,2,0,1030,2,0,0,1,0,0,0,1,0,19.6,30,0,0,0,1,0,0,55,1,1.4286,3,2
2,2,0,1287,2,0,0,0,1,0,0,1,0,19.6,30,1,0,0,0,1,1,345,0,0.0,1,1
2,2,0,1287,2,0,0,0,1,0,0,1,0,19.6,30,1,0,0,0,21,0,149,1,0.6061,1,1
2,2,0,840,2,0,1,0,0,0,0,1,0,19.6,30,1,0,0,0,20,1,210,1,1.1905,1,1
2,2,0,840,2,0,1,0,0,0,0,1,0,19.6,30,1,0,0,0,19,0,169,1,0.6061,1,1
2,2,0,937,2,0,0,1,0,0,0,1,0,19.6,30,1,0,0,0,20,0,149,1,4.4444,0,1
2,2,0,937,2,0,0,1,0,0,0,1,0,19.6,30,1,0,0,0,6,1,215,1,1.6667,1,1
2,2,0,562,2,1,0,0,0,0,0,1,0,19.6,30,1,0,0,0,2,0,135,1,5.5556,2,2
2,2,0,1184,2,0,0,0,1,0,0,1,0,19.6,30,0,0,1,0,12,1,359,0,2.9167,0,1
2,2,0,1086,2,0,0,1,0,0,0,1,0,19.6,30,1,0,0,0,14,1,285,1,28.3333,0,1
2,2,0,1086,2,0,0,1,0,0,0,1,0,19.6,30,1,0,0,0,10,0,160,1,1.1111,1,1
2,2,0,1086,2,0,0,1,0,0,0,1,0,19.6,30,1,0,0,0,19,0,155,1,3.3333,2,1
2,2,0,974,2,0,0,1,0,0,0,1,0,19.6,30,0,0,1,0,13,0,180,1,5.0,2,1
2,2,0,974,2,0,0,1,0,0,0,1,0,19.6,30,0,0,1,0,19,1,250,0,0.0,1,1
2,3,0,625,2,1,0,0,0,0,0,0,1,23.3,100,0,1,0,0,10,0,160,1,2.0,2,1
2,3,0,625,2,1,0,0,0,0,0,0,1,23.3,100,0,1,0,0,0,0,55,1,1.4286,3,1
2,3,0,625,2,1,0,0,0,0,0,0,1,23.3,100,0,1,0,0,10,0,160,1,0.3333,1,1
2,3,0,1267,2,0,0,0,1,0,0,0,1,23.3,100,1,0,0,0,20,1,210,1,1.1905,1,1
2,3,0,1267,2,0,0,0,1,0,0,0,1,23.3,100,1,0,0,0,20,0,199,1,1.3333,1,2
2,3,0,1298,2,0,0,0,1,0,0,0,1,23.3,100,0,1,0,0,20,1,355,0,6.6667,0,2
2,3,0,1298,2,0,0,0,1,0,0,0,1,23.3,100,0,1,0,0,20,2,559,0,26.6667,0,2
2,3,0,1298,2,0,0,0,1,0,0,0,1,23.3,100,0,1,0,0,1,1,395,0,3.3333,2,1
2,3,0,1285,2,0,0,0,1,0,0,0,1,23.3,100,0,1,0,0,13,1,200,1,1.6667,1,1
2,3,0,1285,2,0,0,0,1,0,0,0,1,23.3,100,0,1,0,0,1,1,399,0,10.0,0,1
2,3,0,703,2,0,1,0,0,0,0,0,1,23.3,100,0,1,0,0,0,0,55,1,1.4286,3,1
2,3,0,703,2,0,1,0,0,0,0,0,1,23.3,100,0,1,0,0,19,1,249,0,46.6667,2,1
2,3,0,1110,2,0,0,1,0,0,0,0,1,23.3,100,1,0,0,0,10,0,170,1,2.5,0,2
2,3,0,826,2,0,1,0,0,0,0,0,1,23.3,100,1,0,0,0,17,1,260,1,5.5556,0,2
2,3,0,1242,2,0,0,0,1,0,0,0,1,23.3,100,0,1,0,0,15,1,399,1,73.3333,0,1
2,3,0,1242,2,0,0,0,1,0,0,0,1,23.3,100,0,1,0,0,20,1,339,0,6.6667,0,2
2,3,0,1242,2,0,0,0,1,0,0,0,1,23.3,100,0,1,0,0,9,0,170,1,4.2857,0,1
2,3,0,938,2,0,0,1,0,0,0,0,1,23.3,100,0,0,1,0,10,1,200,1,10.0,0,1
2,3,0,938,2,0,0,1,0,0,0,0,1,23.3,100,0,0,1,0,6,1,280,1,1.1111,1,1
2,3,0,1192,2,0,0,0,1,0,0,0,1,23.3,100,0,0,1,0,22,1,375,0,2.5,0,1
2,3,0,1192,2,0,0,0,1,0,0,0,1,23.3,100,0,0,1,0,1,1,399,0,10.0,0,2
2,3,0,1192,2,0,0,0,1,0,0,0,1,23.3,100,0,0,1,0,10,0,110,1,1.0256,1,1
2,3,0,498,2,1,0,0,0,0,0,0,1,23.3,100,0,1,0,0,23,1,210,0,3.3333,2,1
2,3,0,498,2,1,0,0,0,0,0,0,1,23.3,100,0,1,0,0,5,1,260,1,3.3333,2,1
2,3,0,1158,2,0,0,0,1,0,0,0,1,23.3,100,0,0,1,0,1,2,499,0,13.3333,0,1
2,3,0,1158,2,0,0,0,1,0,0,0,1,23.3,100,0,0,1,0,17,1,400,1,8.3333,0,1
2,3,0,513,2,1,0,0,0,0,0,0,1,23.3,100,1,0,0,0,9,0,120,1,1.875,1,1
2,3,0,513,2,1,0,0,0,0,0,0,1,23.3,100,1,0,0,0,0,0,85,1,2.0,2,1
2,3,0,1250,2,0,0,0,1,0,0,0,1,23.3,100,0,0,1,0,15,1,329,1,0.8333,1,1
2,3,0,1250,2,0,0,0,1,0,0,0,1,23.3,100,0,0,1,0,7,2,695,1,3.3333,0,2
2,3,0,1250,2,0,0,0,1,0,0,0,1,23.3,100,0,0,1,0,15,1,335,1,1.1111,1,1
2,3,0,616,2,1,0,0,0,0,0,0,1,23.3,100,0,1,0,0,19,1,285,0,8.8889,0,1
2,3,0,616,2,1,0,0,0,0,0,0,1,23.3,100,0,1,0,0,9,0,90,1,1.6667,3,1
2,3,0,493,2,1,0,0,0,0,0,0,1,23.3,100,1,0,0,0,4,0,160,1,86.6667,0,1
2,3,0,493,2,1,0,0,0,0,0,0,1,23.3,100,1,0,0,0,23,1,215,1,6.6667,2,1
2,3,0,1175,2,0,0,0,1,0,0,0,1,23.3,100,0,1,0,0,6,1,225,1,80.0,0,1
2,3,0,1175,2,0,0,0,1,0,0,0,1,23.3,100,0,1,0,0,18,1,255,0,73.3333,0,1
2,3,0,1175,2,0,0,0,1,0,0,0,1,23.3,100,0,1,0,0,20,1,325,1,2.5,0,2
2,3,0,1041,2,0,0,1,0,0,0,0,1,23.3,100,1,0,0,0,10,0,190,1,6.6667,0,1
2,3,0,1041,2,0,0,1,0,0,0,0,1,23.3,100,1,0,0,0,19,0,199,1,10.0,0,1
2,3,0,1041,2,0,0,1,0,0,0,0,1,23.3,100,1,0,0,0,0,0,100,0,6.6667,2,1
2,3,0,1075,2,0,0,1,0,0,0,0,1,23.3,100,0,0,0,1,0,0,35,1,1.6667,3,2
2,3,0,1075,2,0,0,1,0,0,0,0,1,23.3,100,0,0,0,1,17,1,240,1,8.3333,0,2
2,3,0,1075,2,0,0,1,0,0,0,0,1,23.3,100,0,0,0,1,17,1,200,1,53.3333,2,1
2,3,0,512,2,1,0,0,0,0,0,0,1,23.3,100,0,1,0,0,10,0,110,1,1.0256,1,1
2,3,0,512,2,1,0,0,0,0,0,0,1,23.3,100,0,1,0,0,9,0,170,1,4.2857,0,1
2,3,0,512,2,1,0,0,0,0,0,0,1,23.3,100,0,1,0,0,23,1,210,1,13.3333,2,1
2,3,0,1085,2,0,0,1,0,0,0,0,1,23.3,100,1,0,0,0,19,0,155,1,3.3333,2,1
2,3,0,1085,2,0,0,1,0,0,0,0,1,23.3,100,1,0,0,0,19,0,199,1,10.0,0,1
2,4,0,1211,2,0,0,0,1,0,1,0,0,21.8,63,1,0,0,0,20,0,155,1,0.0,3,2
2,4,0,1211,2,0,0,0,1,0,1,0,0,21.8,63,1,0,0,0,6,1,215,1,1.6667,1,2
2,4,0,1211,2,0,0,0,1,0,1,0,0,21.8,63,1,0,0,0,11,0,120,1,2.5926,0,1
2,4,0,1211,2,0,0,0,1,0,1,0,0,21.8,63,1,0,0,0,22,1,249,1,6.6667,0,1
2,4,0,1025,2,0,0,1,0,0,1,0,0,21.8,63,1,0,0,0,17,1,260,1,5.5556,0,1
2,4,0,646,2,1,0,0,0,0,1,0,0,21.8,63,0,1,0,0,9,0,90,1,1.6667,3,2
2,4,0,646,2,1,0,0,0,0,1,0,0,21.8,63,0,1,0,0,9,0,120,1,1.875,1,1
2,4,0,630,2,1,0,0,0,0,1,0,0,21.8,63,0,1,0,0,10,0,160,1,1.1111,1,2
2,4,0,630,2,1,0,0,0,0,1,0,0,21.8,63,0,1,0,0,23,0,125,1,16.6667,2,1
2,4,0,630,2,1,0,0,0,0,1,0,0,21.8,63,0,1,0,0,4,0,160,1,86.6667,0,1
2,4,0,630,2,1,0,0,0,0,1,0,0,21.8,63,0,1,0,0,14,1,279,1,3.3333,2,1
2,4,0,1028,2,0,0,1,0,0,1,0,0,21.8,63,1,0,0,0,19,0,155,1,3.3333,2,1
2,4,0,1028,2,0,0,1,0,0,1,0,0,21.8,63,1,0,0,0,20,1,240,1,2.381,0,1
2,4,0,1028,2,0,0,1,0,0,1,0,0,21.8,63,1,0,0,0,13,0,180,1,2.2222,2,1
2,4,0,938,2,0,0,1,0,0,1,0,0,21.8,63,1,0,0,0,10,0,110,1,1.0256,1,1
2,4,0,938,2,0,0,1,0,0,1,0,0,21.8,63,1,0,0,0,10,0,190,1,6.6667,0,1
2,4,0,1207,2,0,0,0,1,0,1,0,0,21.8,63,0,0,0,1,16,1,299,1,0.5556,1,1
2,4,0,1207,2,0,0,0,1,0,1,0,0,21.8,63,0,0,0,1,9,0,170,1,4.2857,0,1
2,4,0,1207,2,0,0,0,1,0,1,0,0,21.8,63,0,0,0,1,21,0,179,1,3.3333,2,1
2,4,0,1154,2,0,0,0,1,0,1,0,0,21.8,63,0,1,0,0,10,0,180,1,0.0,1,1
2,4,0,1154,2,0,0,0,1,0,1,0,0,21.8,63,0,1,0,0,12,1,349,0,0.0,3,2
2,4,0,1154,2,0,0,0,1,0,1,0,0,21.8,63,0,1,0,0,15,1,335,1,1.1111,1,2
2,4,0,798,2,0,1,0,0,0,1,0,0,21.8,63,0,1,0,0,8,0,180,1,4.4444,2,1
2,4,0,1027,2,0,0,1,0,0,1,0,0,21.8,63,1,0,0,0,11,0,160,1,1.7949,1,2
2,4,0,1027,2,0,0,1,0,0,1,0,0,21.8,63,1,0,0,0,19,0,199,1,10.0,0,1
2,4,0,501,2,1,0,0,0,0,1,0,0,21.8,63,0,1,0,0,14,1,315,1,6.6667,2,1
2,4,0,791,2,0,1,0,0,0,1,0,0,21.8,63,1,0,0,0,1,1,255,0,0.9524,1,1
2,4,0,791,2,0,1,0,0,0,1,0,0,21.8,63,1,0,0,0,3,0,140,1,60.0,2,1
